,altitude,callsign,icao,latitude,longtitude,date
467,37975.0,GWI547  ,3c5ee1,47.5572,6.181,1474239797.0
468,35000.0,AFL2453 ,43be89,52.2746,14.2122,1474239798.0
470,37000.0,AFL2585 ,424948,54.4378,9.3755,1474239798.0
471,37975.0,EZY82UF ,406d93,51.0325,9.4423,1474239798.0
472,39000.0,AVA249  ,a3c4d0,-8.7191,-60.3613,1474239798.0
473,29475.0,AAL1721 ,a07341,38.1141,-77.2951,1474239799.0
474,16300.0,EZY52CZ ,40666c,50.681,-3.1409,1474239799.0
475,33975.0,TCX34XF ,400868,51.7322,1.1266,1474239799.0
476,3300.0,AAL2239 ,ad4c2a,39.0198,-77.2104,1474239799.0
477,15600.0,TMW2230 ,406b79,51.0608,-2.3824,1474239799.0
478,15600.0,TOW2230 ,406b79,51.0608,-2.3824,1474239799.0
479,14625.0,TAP2474 ,4951cd,40.4815,-8.7725,1474239799.0
480,36000.0, XPL O  ,40655b,48.8883,-4.7522,1474239800.0
481,40000.0,XLF873  ,39a68b,43.6244,14.961,1474239800.0
482,12125.0,NKS106  ,a83174,39.4488,-77.5366,1474239800.0
484,36000.0,EXS82AH ,40702e,45.9383,16.4983,1474239800.0
486,38000.0,EXS466  ,400f4c,49.8378,14.1909,1474239800.0
487,40000.0,FPO262B ,396663,46.1031,11.0979,1474239800.0
490,38000.0,BLX458  ,4ac8d6,49.4199,14.9355,1474239800.0
492,35975.0,VKG252  ,45d963,54.962,14.5213,1474239801.0
493,24975.0,TFL508  ,484ad0,45.208,2.9605,1474239801.0
495,9250.0,SRR6316 ,45ce4e,50.8334,6.6673,1474239801.0
496,12350.0,TFL298  ,4a09a4,52.3345,-4.8452,1474239801.0
497,36950.0,BAW105  ,4005bf,50.1539,10.0313,1474239801.0
499,300.0,SXS59F  ,4bcca5,50.8525,7.1696,1474239801.0
500,38000.0,BLX244  ,400757,50.5363,6.664,1474239801.0
501,38000.0,CCA603  ,78048c,45.5778,-2.673,1474239801.0
502,36025.0,BER620Q ,3c48c7,49.7777,6.4298,1474239801.0
503,13775.0,GWI589  ,3c6622,50.1375,7.1519,1474239801.0
504,38000.0,CCA603  ,78048c,51.5834,6.8829,1474239801.0
505,36000.0,TUI7FC  ,3c0ca2,47.0428,-0.3435,1474239801.0
506,37000.0,UAE6    ,896192,48.3159,13.4919,1474239802.0
507,44975.0,VJT498  ,4d20e8,50.3288,14.2618,1474239802.0
508,31000.0,AFR188  ,3965a0,51.9692,14.3932,1474239802.0
510,38000.0,CND796  ,4bd153,45.8123,15.3472,1474239802.0
511,38000.0,EZY12CV ,406a94,50.5112,-1.3158,1474239802.0
513,35000.0,AFL2453 ,43be89,52.279,14.2275,1474239802.0
515,36875.0,ULC502  ,300619,46.53,6.3659,1474239802.0
516,36875.0,ULC502  ,300619,46.53,6.3659,1474239803.0
517,35000.0,AFL2453 ,43be89,52.279,14.2275,1474239803.0
518,39000.0,AVA249  ,a3c4d0,-8.728,-60.353,1474239803.0
519,36000.0,RYR4039 ,4ca764,52.9867,1.6348,1474239803.0
520,37025.0,EZY96MX ,4010ed,52.8797,8.9761,1474239803.0
522,31000.0,MPH8371 ,4841c3,46.783,6.0441,1474239803.0
523,40000.0,PRI492  ,502cc0,54.0747,6.8555,1474239803.0
524,30800.0,TUI1BX  ,3c0ca5,51.6519,12.2412,1474239803.0
527,24800.0,SWA2895 ,abe501,38.5082,-78.397,1474239803.0
528,33975.0,TCX47LB ,503db3,51.0848,4.159,1474239805.0
529,33000.0,4732    ,a4bdb9,38.0467,-77.6161,1474239805.0
530,33000.0,IBE6011 ,34510a,38.2054,-10.3777,1474239805.0
531,36025.0,EZY81TL ,406754,50.4788,4.0602,1474239805.0
532,26575.0,TRA5804 ,484aa1,52.1292,6.8727,1474239805.0
533,38000.0,EXS466  ,400f4c,49.8429,14.1763,1474239805.0
534,23375.0,ONE6259 ,e490f1,-23.1209,-45.4685,1474239805.0
535,38000.0,BLX14B  ,4ac8d2,50.4438,10.0986,1474239805.0
536,37000.0,BAW163  ,4007ee,48.1815,9.9553,1474239806.0
539,34000.0,IAW02   ,72863a,49.5195,13.6744,1474239806.0
540,36000.0,BER620Q ,3c48c7,49.9062,6.4727,1474239806.0
541,33000.0,THY50B  ,4baa74,44.8374,16.1612,1474239806.0
542,34975.0,TAM3290 ,e485b0,-14.8927,-43.77,1474239807.0
543,4675.0,AMC7514 ,4d2021,46.0913,14.7131,1474239807.0
544,33025.0,BAW237  ,400e51,52.8576,18.615,1474239807.0
545,15100.0,CND714  ,484f2e,51.7085,3.9601,1474239807.0
547,36000.0,EZY21SR ,406d8c,51.262,8.293,1474239807.0
548,13550.0,GWI589  ,3c6622,50.1459,7.1557,1474239807.0
549,37000.0,AFL2585 ,424948,54.4457,9.4074,1474239807.0
550,35975.0,EZY8372 ,40612d,49.3771,3.7429,1474239807.0
551,36025.0,EZY78FG ,406669,44.4172,12.1607,1474239808.0
552,37000.0,AFL2585 ,424948,54.4457,9.4074,1474239808.0
553,31000.0,IBE6833 ,3433d2,39.1941,-7.4596,1474239808.0
554,39000.0,AVA249  ,a3c4d0,-8.737,-60.3446,1474239808.0
555,38000.0,TOM7EW  ,4067ef,46.7148,11.6373,1474239808.0
556,26775.0,TOM9GJ  ,4009df,51.2972,-0.2869,1474239808.0
557,38975.0,GFA006  ,894029,47.8291,15.1133,1474239808.0
558,25975.0,EJA777  ,aa8477,38.7143,-76.4655,1474239809.0
559,35000.0,TAY848  ,4407ba,49.3491,12.4098,1474239809.0
560,5350.0,VRD077  ,a41596,38.9093,-77.6885,1474239809.0
561,38000.0,TOM98P  ,c00ec2,51.0883,0.6894,1474239809.0
563,24600.0,TFL508  ,484ad0,51.3246,3.3858,1474239811.0
564,8375.0,VIM703  ,451dbb,52.4837,10.115,1474239811.0
565,37000.0,BAW163  ,4007ee,48.1755,9.9689,1474239811.0
566,33000.0,DLH504  ,3c6501,39.496,-10.3997,1474239812.0
567,31000.0,AFR188  ,3965a0,51.9775,14.4265,1474239812.0
568,36000.0,EIN589  ,4ca5c8,47.3749,-4.3652,1474239813.0
569,38000.0,EZY82UF ,406d93,51.0432,19.394,1474239813.0
571,39000.0,QFA2    ,7c4920,50.8037,4.7636,1474239813.0
572,35975.0,EZY8372 ,40612d,49.3826,3.731,1474239813.0
573,39000.0,AVA249  ,a3c4d0,-8.7436,-60.3385,1474239813.0
574,37975.0,TOM7EW  ,4067ef,46.7227,11.6276,1474239813.0
575,38950.0,GFA006  ,894029,47.825,15.1277,1474239813.0
576,36000.0,EXS194  ,406caa,52.1454,6.3731,1474239814.0
577,36000.0,TOM90G  ,40665e,38.2627,-10.0388,1474239814.0
578,33975.0, 7EL2TP ,4ca216,49.9499,-3.4757,1474239815.0
579,38000.0,BLX458  ,4ac8d6,49.4498,14.9246,1474239815.0
580,17725.0,EZY8818 ,406fd7,50.9948,1.3647,1474239815.0
581,40000.0,FPO262B ,396663,46.1196,11.0588,1474239815.0
584,26300.0,TRA5804 ,484aa1,52.1373,6.846,1474239815.0
585,38000.0,EXS466  ,400f4c,49.853,14.1471,1474239815.0
586,38000.0,RYR8879 ,4ca813,53.4606,8.3084,1474239816.0
587,33000.0,MNB150  ,4bb5d6,50.9949,11.9601,1474239816.0
588,35975.0,MON76GA ,400830,46.4447,6.5195,1474239816.0
589,36000.0,TUI7FC  ,3c0ca2,47.064,-0.3146,1474239816.0
590,33975.0,EK4RB P0,4ca216,49.9523,-3.4774,1474239816.0
591,35000.0,AEA057  ,344210,39.5666,-8.5237,1474239817.0
592,33050.0,AAL776  ,a68e7c,38.0001,-78.2778,1474239817.0
593,44975.0,VJT498  ,4d20e8,50.314,14.3052,1474239817.0
594,37975.0,TFL230  ,484f01,49.8427,14.6999,1474239817.0
596,6975.0,TAM3951 ,e485b2,-23.588,-46.8122,1474239817.0
597,35975.0,EZY8372 ,40612d,55.3881,-6.3221,1474239817.0
598,30425.0,PGT99H  ,4b842f,51.9054,6.5392,1474239818.0
599,24450.0,SWA2895 ,abe501,38.5188,-78.3553,1474239818.0
600,30350.0,TUI1BX  ,3c0ca5,51.6721,12.2075,1474239819.0
601,7975.0,RYR55LW ,4ca84a,45.4319,10.2121,1474239819.0
602,36000.0,EXS194  ,406caa,52.1512,6.3587,1474239819.0
